01.05.2016 0:00:00;2737356.65;978422.42;35.7433;
01.10.2016 0:00:00;3427003.61;1224577.54;35.7331;
01.11.2016 0:00:00;3331159.1;1143838.31;34.3375;
01.04.2017 0:00:00;3079538.99;1134604.33;36.8433;
01.10.2017 0:00:00;4496114.19;1672353.23;37.1955;
01.03.2018 0:00:00;3073586.67;1153985.94;37.5452;
01.09.2018 0:00:00;3906484.24;1379588.5;35.3153;
01.02.2016 0:00:00;2702360;963754.31;35.6634;
01.07.2016 0:00:00;4085184;1399948.72;34.2689;
01.08.2016 0:00:00;4674053.39;1434226.62;30.6848;
01.02.2017 0:00:00;2691461.11;975091.22;36.229;
01.07.2017 0:00:00;3914577.79;1385835.27;35.4019;
01.12.2017 0:00:00;3016950.61;1157842.3;38.3779;
01.01.2018 0:00:00;3095641.83;1128527.17;36.4553;
01.06.2018 0:00:00;3569121.08;1300605.32;36.4404;
01.12.2018 0:00:00;2955756.43;1018577.01;34.4607;
01.01.2016 0:00:00;2117657.8;749607.34;35.3979;
01.04.2016 0:00:00;3185213.3;1089713.92;34.2116;
01.06.2016 0:00:00;3576505;1243000.05;34.7546;
01.01.2017 0:00:00;2375734.06;838390.19;35.2897;
01.03.2017 0:00:00;3476079.85;1281173.79;36.8568;
01.05.2017 0:00:00;4423582.51;1665421.03;37.6486;
01.09.2017 0:00:00;4166756.56;1576054.25;37.8244;
01.11.2017 0:00:00;3166158.05;1166074.56;36.8293;
01.08.2018 0:00:00;4033015.6;1371112.61;33.9972;
01.10.2018 0:00:00;3771316.03;1266132.46;33.5726;
01.03.2016 0:00:00;2792200;937910.79;33.5903;
01.09.2016 0:00:00;3253840.25;1170271.09;35.9658;
01.12.2016 0:00:00;2672184.95;967020.34;36.1883;
01.06.2017 0:00:00;3900100.77;1443694.88;37.0168;
01.08.2017 0:00:00;3963710.18;1515698.83;38.2393;
01.02.2018 0:00:00;2922050.85;1065314.77;36.4577;
01.04.2018 0:00:00;3568380.46;1313415.66;36.807;
01.05.2018 0:00:00;3604596.86;1332422.96;36.9645;
01.07.2018 0:00:00;3434203.18;1284024.18;37.3892;
01.11.2018 0:00:00;3628953.78;1188720.2;32.7565;
01.01.2019 0:00:00;1768433.81;621901.19;35.1667;
