06.10.2018 0:00:00;1397;496.07;35.5096;evgeniy;Porter;Porter;
03.11.2017 0:00:00;1400;346.26;24.7328;valery;Porter;Porter;
14.02.2018 0:00:00;1397;400;28.6327;valery;Porter;Porter;
19.12.2018 0:00:00;1397;542;38.7974;valery;Porter;Porter;
09.11.2017 0:00:00;400;109.72;27.43;Ilya;Spectra;Spectra;
23.05.2018 0:00:00;2320.5;951.8;41.017;evgeniy;Porter;Porter;
02.06.2018 0:00:00;1190;515.99;43.3605;evgeniy;Porter;Porter;
08.06.2018 0:00:00;1190;521.52;43.8252;evgeniy;Porter;Porter;
18.06.2018 0:00:00;1154.09;536.09;46.4513;evgeniy;Porter;Porter;
24.06.2018 0:00:00;1190;510.72;42.9176;evgeniy;Porter;Porter;
02.08.2018 0:00:00;1190;504.83;42.4226;evgeniy;Porter;Porter;
06.09.2018 0:00:00;1190;544;45.7142;evgeniy;Porter;Porter;
15.12.2018 0:00:00;1190;510;42.8571;evgeniy;Porter;Porter;
18.12.2018 0:00:00;1190;510;42.8571;evgeniy;Porter;Porter;
24.12.2018 0:00:00;1190;452.02;37.9848;evgeniy;Porter;Porter;
09.01.2019 0:00:00;1190;510;42.8571;evgeniy;Porter;Porter;
07.11.2018 0:00:00;1190;470.08;39.5025;OlegK;Porter;Porter;
22.12.2018 0:00:00;1190;510;42.8571;OlegK;Porter;Porter;
31.12.2018 0:00:00;1190;510;42.8571;OlegK;Porter;Porter;
12.09.2017 0:00:00;1190;605;50.8403;Ilya;Porter;Porter;
06.11.2017 0:00:00;1190;20;1.6806;Ilya;Porter;Porter;
08.12.2017 0:00:00;2320.5;1206.63;51.9987;Ilya;Porter;Porter;
21.12.2017 0:00:00;1190;644.7;54.1764;Ilya;Porter;Porter;
06.01.2018 0:00:00;1190;647.77;54.4344;Ilya;Porter;Porter;
12.01.2018 0:00:00;1146;603.77;52.6849;Ilya;Porter;Porter;
15.01.2018 0:00:00;1190;647.77;54.4344;Ilya;Porter;Porter;
07.02.2018 0:00:00;1190;664.37;55.8294;Ilya;Porter;Porter;
20.02.2018 0:00:00;1190;658.8;55.3613;Ilya;Porter;Porter;
11.03.2018 0:00:00;1190;666.64;56.0201;Ilya;Porter;Porter;
14.03.2018 0:00:00;1190;666.64;56.0201;Ilya;Porter;Porter;
12.04.2018 0:00:00;1190;662.33;55.6579;Ilya;Porter;Porter;
15.04.2018 0:00:00;1190;662.33;55.6579;Ilya;Porter;Porter;
28.04.2018 0:00:00;1190;525.92;44.1949;Ilya;Porter;Porter;
21.05.2018 0:00:00;1190;525.92;44.1949;Ilya;Porter;Porter;
03.08.2018 0:00:00;1071;380.31;35.5098;Ilya;Porter;Porter;
06.08.2018 0:00:00;1106.7;416.01;37.5901;Ilya;Porter;Porter;
09.11.2017 0:00:00;1190;605;50.8403;valery;Porter;Porter;
28.11.2017 0:00:00;1190;621.43;52.221;valery;Porter;Porter;
01.12.2017 0:00:00;1190;621.43;52.221;valery;Porter;Porter;
08.12.2017 0:00:00;1190;644.7;54.1764;valery;Porter;Porter;
11.12.2017 0:00:00;1190;644.7;54.1764;valery;Porter;Porter;
10.02.2018 0:00:00;1190;664.37;55.8294;valery;Porter;Porter;
13.02.2018 0:00:00;1190;664.37;55.8294;valery;Porter;Porter;
28.04.2018 0:00:00;1190;525.92;44.1949;valery;Porter;Porter;
11.05.2018 0:00:00;1190;525.92;44.1949;valery;Porter;Porter;
15.06.2018 0:00:00;1190;572;48.0672;valery;Porter;Porter;
22.06.2018 0:00:00;1190;572;48.0672;valery;Porter;Porter;
09.08.2018 0:00:00;1190;499.31;41.9588;valery;Porter;Porter;
07.09.2018 0:00:00;1190;544;45.7142;valery;Porter;Porter;
10.09.2018 0:00:00;1190;544;45.7142;valery;Porter;Porter;
13.09.2018 0:00:00;1190;487;40.9243;valery;Porter;Porter;
29.09.2018 0:00:00;1190;460;38.6554;valery;Porter;Porter;
09.10.2018 0:00:00;1190;460;38.6554;valery;Porter;Porter;
31.10.2018 0:00:00;1190;470.08;39.5025;valery;Porter;Porter;
29.11.2018 0:00:00;2380;968.12;40.6773;valery;Porter;Porter;
22.12.2018 0:00:00;1190;510;42.8571;valery;Porter;Porter;
25.12.2018 0:00:00;1190;452.02;37.9848;valery;Porter;Porter;
09.09.2017 0:00:00;1190;605;50.8403;Olesya;Porter;Porter;
20.10.2017 0:00:00;1190;605;50.8403;Olesya;Porter;Porter;
30.10.2017 0:00:00;1190;605;50.8403;Olesya;Porter;Porter;
02.11.2017 0:00:00;1190;605;50.8403;Olesya;Porter;Porter;
04.12.2017 0:00:00;1071;502.43;46.9122;Olesya;Porter;Porter;
25.01.2018 0:00:00;2380;1324.32;55.6436;Olesya;Porter;Porter;
12.04.2018 0:00:00;1190;662.33;55.6579;Olesya;Porter;Porter;
25.04.2018 0:00:00;1190;662.33;55.6579;Olesya;Porter;Porter;
08.05.2018 0:00:00;1190;525.92;44.1949;Olesya;Porter;Porter;
24.05.2018 0:00:00;1130.5;456.49;40.3794;Olesya;Porter;Porter;
02.06.2018 0:00:00;1190;515.99;43.3605;Olesya;Porter;Porter;
09.06.2018 0:00:00;1190;521.52;43.8252;Olesya;Porter;Porter;
25.06.2018 0:00:00;845;165.72;19.6118;Olesya;Porter;Porter;
02.08.2018 0:00:00;1190;499.31;41.9588;Olesya;Porter;Porter;
28.08.2018 0:00:00;1190;507;42.605;Olesya;Porter;Porter;
07.11.2018 0:00:00;1190;470.08;39.5025;Olesya;Porter;Porter;
11.05.2018 0:00:00;1470;338.97;23.0591;Olesya;COROLLA;COROLLA;
16.05.2018 0:00:00;1190;525.92;44.1949;evgeniy;Porter;Porter;
22.05.2018 0:00:00;1190;662.33;55.6579;evgeniy;Porter;Porter;
01.06.2018 0:00:00;1190;515.99;43.3605;evgeniy;Porter;Porter;
22.07.2018 0:00:00;2380;1009.66;42.4226;evgeniy;Porter;Porter;
07.08.2018 0:00:00;1190;499.31;41.9588;evgeniy;Porter;Porter;
17.08.2018 0:00:00;1190;507;42.605;evgeniy;Porter;Porter;
20.11.2017 0:00:00;890;686;77.0786;Olesya;Porter;Porter;
06.07.2018 0:00:00;890;688;77.3033;Olesya;Porter;Porter;
09.11.2017 0:00:00;650;183.31;28.2015;Ilya;Spectra;Spectra;
16.05.2018 0:00:00;850;451.82;53.1552;evgeniy;Porter;Porter;
01.06.2018 0:00:00;850;447.94;52.6988;evgeniy;Porter;Porter;
08.06.2018 0:00:00;850;447.94;52.6988;evgeniy;Porter;Porter;
24.06.2018 0:00:00;850;444.65;52.3117;evgeniy;Porter;Porter;
17.08.2018 0:00:00;850;430.3;50.6235;evgeniy;Porter;Porter;
27.08.2018 0:00:00;850;440;51.7647;evgeniy;Porter;Porter;
06.09.2018 0:00:00;850;361.88;42.5741;evgeniy;Porter;Porter;
15.09.2018 0:00:00;1700;790;46.4705;evgeniy;Porter;Porter;
01.10.2018 0:00:00;850;429;50.4705;evgeniy;Porter;Porter;
08.10.2018 0:00:00;850;429;50.4705;evgeniy;Porter;Porter;
15.11.2018 0:00:00;850;434.98;51.1741;evgeniy;Porter;Porter;
24.12.2018 0:00:00;850;439.18;51.6682;evgeniy;Porter;Porter;
09.01.2019 0:00:00;850;438.32;51.567;evgeniy;Porter;Porter;
25.01.2019 0:00:00;850;418;49.1764;evgeniy;Porter;Porter;
31.12.2018 0:00:00;850;439.18;51.6682;OlegK;Porter;Porter;
12.09.2017 0:00:00;850;481;56.5882;Ilya;Porter;Porter;
20.12.2017 0:00:00;850;478.61;56.307;Ilya;Porter;Porter;
05.01.2018 0:00:00;850;478.61;56.307;Ilya;Porter;Porter;
12.01.2018 0:00:00;833;461.61;55.4153;Ilya;Porter;Porter;
15.01.2018 0:00:00;850;478.61;56.307;Ilya;Porter;Porter;
18.01.2018 0:00:00;850;478.61;56.307;Ilya;Porter;Porter;
25.01.2018 0:00:00;850;516.52;60.767;Ilya;Porter;Porter;
14.03.2018 0:00:00;850;480.47;56.5258;Ilya;Porter;Porter;
05.04.2018 0:00:00;850;480.47;56.5258;Ilya;Porter;Porter;
12.04.2018 0:00:00;850;521.1;61.3058;Ilya;Porter;Porter;
15.04.2018 0:00:00;850;521.1;61.3058;Ilya;Porter;Porter;
28.04.2018 0:00:00;850;521.1;61.3058;Ilya;Porter;Porter;
16.11.2017 0:00:00;850;445;52.3529;valery;Porter;Porter;
15.12.2017 0:00:00;807.5;436.11;54.0074;valery;Porter;Porter;
22.12.2017 0:00:00;1700;957.22;56.307;valery;Porter;Porter;
28.12.2017 0:00:00;1657.5;914.72;55.1867;valery;Porter;Porter;
24.02.2018 0:00:00;850;518.9;61.047;valery;Porter;Porter;
02.03.2018 0:00:00;850;522.53;61.4741;valery;Porter;Porter;
28.03.2018 0:00:00;850;480.47;56.5258;valery;Porter;Porter;
12.05.2018 0:00:00;850;451.82;53.1552;valery;Porter;Porter;
10.06.2018 0:00:00;850;451.06;53.0658;valery;Porter;Porter;
16.06.2018 0:00:00;850;444.65;52.3117;valery;Porter;Porter;
22.07.2018 0:00:00;850;430.3;50.6235;valery;Porter;Porter;
08.09.2018 0:00:00;850;361.88;42.5741;valery;Porter;Porter;
11.09.2018 0:00:00;850;429;50.4705;valery;Porter;Porter;
14.09.2018 0:00:00;850;429;50.4705;valery;Porter;Porter;
07.12.2018 0:00:00;850;439.18;51.6682;valery;Porter;Porter;
29.12.2018 0:00:00;807.5;396.68;49.1244;valery;Porter;Porter;
11.01.2019 0:00:00;850;438.32;51.567;valery;Porter;Porter;
13.11.2017 0:00:00;850;445;52.3529;Olesya;Porter;Porter;
29.11.2017 0:00:00;850;445;52.3529;Olesya;Porter;Porter;
14.02.2018 0:00:00;850;493.05;58.0058;Olesya;Porter;Porter;
02.03.2018 0:00:00;850;522.53;61.4741;Olesya;Porter;Porter;
23.04.2018 0:00:00;850;521.1;61.3058;Olesya;Porter;Porter;
13.06.2018 0:00:00;765;366.06;47.8509;Olesya;Porter;Porter;
16.06.2018 0:00:00;850;451.06;53.0658;Olesya;Porter;Porter;
13.08.2018 0:00:00;850;430.3;50.6235;Olesya;Porter;Porter;
14.09.2018 0:00:00;1700;790;46.4705;Olesya;Porter;Porter;
24.09.2018 0:00:00;850;395;46.4705;Olesya;Porter;Porter;
04.10.2018 0:00:00;850;429;50.4705;Olesya;Porter;Porter;
05.10.2017 0:00:00;850;445;52.3529;angara;Porter;Porter;
